2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-07 01:03:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.0s
2026-05-07 01:05:37 INFO [2/32] NZZ-1928-02-24-d-p0002  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 1  at=FALSE    isAt=FALSE  fallback=True  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:07:30 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.1s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 9  at=FALSE    isAt=FALSE  fallback=True  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 10  at=FALSE    isAt=FALSE  fallback=True  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-07 01:09:42 INFO [3/32] NZZ-1888-10-15-b-p0001  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.6s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:11:37 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 9  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 11  at=FALSE    isAt=FALSE  fallback=True  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.7s
2026-05-07 01:13:35 INFO [4/32] NZZ-1858-04-20-a-p0003  pair 16  at=FALSE    isAt=FALSE  fallback=True  shots=0  14.7s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:15:30 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.1s
2026-05-07 01:16:59 INFO [5/32] NZZ-1858-03-05-a-p0005  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.1s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 6  at=FALSE    isAt=FALSE  fallback=True  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 7  at=FALSE    isAt=FALSE  fallback=True  shots=0  16.2s
2026-05-07 01:19:08 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 13  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 14  at=FALSE    isAt=FALSE  fallback=True  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 15  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:21:10 INFO [6/32] NZZ-1948-01-28-b-p0001  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:22:58 INFO [7/32] 2436020X_1879-08-11_0_370_008  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [7/32] 2436020X_1879-08-11_0_370_008  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:22:58 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.4s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:24:43 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:26:44 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [8/32] NZZ-1868-10-11-a-p0005  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:26:44 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.4s
2026-05-07 01:28:47 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.4s
2026-05-07 01:30:43 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:30:43 INFO [9/32] luxwort-1948-12-27-a-i0030  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.4s
2026-05-07 01:30:43 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.4s
2026-05-07 01:30:43 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:30:43 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 3  at=FALSE    isAt=FALSE  fallback=True  shots=0  14.4s
2026-05-07 01:30:43 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:30:43 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:30:43 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 9  at=FALSE    isAt=FALSE  fallback=True  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:32:14 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.4s
2026-05-07 01:34:21 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [10/32] NZZ-1828-05-21-a-p0002  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [11/32] luxwort-1878-04-30-a-i0006  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [11/32] luxwort-1878-04-30-a-i0006  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 01:34:21 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 4  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:35:55 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  11.7s
2026-05-07 01:37:34 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 13  at=PROBABLE isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [12/32] NZZ-1838-08-01-a-p0003  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-07 01:37:34 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 4  at=FALSE    isAt=FALSE  fallback=True  shots=0  12.5s
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
